Timestamp (UTC),Predicted_Offshore_MW,Predicted_Onshore_MW
2025-02-20 19:00:00+00:00,4178.767011806717,1971.8040412042924
2025-02-20 20:00:00+00:00,4227.352594442844,1893.6005006066382
2025-02-20 21:00:00+00:00,4120.622142500261,1908.23178178355
2025-02-20 22:00:00+00:00,3930.1400406885605,1805.133445108729
2025-02-20 23:00:00+00:00,3788.752252326924,1731.6478955583893
2025-02-21 00:00:00+00:00,3590.3118345455173,1727.0790632720023
2025-02-21 01:00:00+00:00,3486.252318815278,1649.1013490383928
2025-02-21 02:00:00+00:00,3324.2802236889347,1434.0347013722544
2025-02-21 03:00:00+00:00,3420.357955804415,1357.933702668636
2025-02-21 04:00:00+00:00,3529.613765008676,1430.9616331404495
2025-02-21 05:00:00+00:00,3610.6304398374255,1438.0695452945204
2025-02-21 06:00:00+00:00,3801.2382327650007,1413.2701113851729
2025-02-21 07:00:00+00:00,3832.1757485648677,1527.1720171139814
2025-02-21 08:00:00+00:00,3951.318993713499,1673.9699926128108
2025-02-21 09:00:00+00:00,3989.138893620914,1726.4798428097693
2025-02-21 10:00:00+00:00,3956.3235684601423,1722.1604039716533
2025-02-21 11:00:00+00:00,3975.705058976729,1663.6975281868995
2025-02-21 12:00:00+00:00,4077.664419353107,1690.0276293008862
2025-02-21 13:00:00+00:00,3873.8682076626596,1737.4869638528357
2025-02-21 14:00:00+00:00,4094.1239891822956,1780.5642128870795
2025-02-21 15:00:00+00:00,4160.753804323706,1883.992090984377
2025-02-21 16:00:00+00:00,4323.069561235227,1883.8636155716313
2025-02-21 17:00:00+00:00,4222.525419182531,1864.357826087605
2025-02-21 18:00:00+00:00,4308.741967295564,1882.9982958799033
2025-02-21 19:00:00+00:00,4200.237520489682,1938.6162168978974
2025-02-21 20:00:00+00:00,4123.265235743898,2040.6501566547395
2025-02-21 21:00:00+00:00,4047.8167568997515,1924.3476898275617
2025-02-21 22:00:00+00:00,3932.079900094011,1700.7704410195893
2025-02-21 23:00:00+00:00,3628.0923565400476,1596.453974463859
2025-02-22 00:00:00+00:00,3427.378759242104,1569.3201065068201
2025-02-22 01:00:00+00:00,3323.220400972957,1605.0419392830274
2025-02-22 02:00:00+00:00,3488.3576450061846,1554.39319266575
2025-02-22 03:00:00+00:00,3719.9976209165125,1517.0713835806591
2025-02-22 04:00:00+00:00,3666.8028336893744,1564.490047510462
2025-02-22 05:00:00+00:00,3631.802233241839,1571.5080666512804
2025-02-22 06:00:00+00:00,3802.259671959833,1592.3460427487385
2025-02-22 07:00:00+00:00,3853.9346308522927,1748.241509394065
2025-02-22 08:00:00+00:00,3666.4277491252283,1827.2634343933419
2025-02-22 09:00:00+00:00,3562.8896924231926,1860.9623760538486
2025-02-22 10:00:00+00:00,3313.131103505465,1711.1721763716375
2025-02-22 11:00:00+00:00,3027.8196289680745,1541.5453530736625
2025-02-22 12:00:00+00:00,2649.7176825277006,1383.6031299108872
2025-02-22 13:00:00+00:00,2480.3282205379483,1198.1393254518355
2025-02-22 14:00:00+00:00,1949.011787021161,1043.2480950242477
2025-02-22 15:00:00+00:00,1155.8346193600228,944.0500610693357
2025-02-22 16:00:00+00:00,1350.1959427867548,864.1511819949784
2025-02-22 17:00:00+00:00,1249.7349318834817,807.1646796258863
2025-02-22 18:00:00+00:00,1306.6004167778744,906.6499933543449
2025-02-22 19:00:00+00:00,1540.7506351954403,844.5232812053392
2025-02-22 20:00:00+00:00,1744.0829631394029,935.4505613059888
2025-02-22 21:00:00+00:00,1747.2888821076072,1043.1521362213844
2025-02-22 22:00:00+00:00,1851.029198089461,946.6720732080954
2025-02-22 23:00:00+00:00,1938.654003783999,923.5960196225055
2025-02-23 00:00:00+00:00,1937.5402850357395,971.2674579324939
2025-02-23 01:00:00+00:00,1972.674730611414,992.2116350677323
2025-02-23 02:00:00+00:00,1969.1549816102179,1026.2954063314326
2025-02-23 03:00:00+00:00,1836.229268073527,1100.5321194018036
2025-02-23 04:00:00+00:00,1328.6047149466124,792.0019955033763
2025-02-23 05:00:00+00:00,1179.301468899243,651.2269513316304
2025-02-23 06:00:00+00:00,1323.6905304090913,656.7202198986596
2025-02-23 07:00:00+00:00,1530.8475873007599,747.909671381433
2025-02-23 08:00:00+00:00,2018.6856341555822,923.2359503736262
2025-02-23 09:00:00+00:00,2340.223794155333,1157.107639664953
2025-02-23 10:00:00+00:00,2507.6425705957095,1180.340111071169
2025-02-23 11:00:00+00:00,2600.6593660586072,1146.859836154182
2025-02-23 12:00:00+00:00,2821.2914254124767,1108.8523939646939
2025-02-23 13:00:00+00:00,3287.2808958449696,1348.7156912433093
2025-02-23 14:00:00+00:00,3596.4583687658223,1603.6067336853819
2025-02-23 15:00:00+00:00,3891.592643784514,1726.900669393933
2025-02-23 16:00:00+00:00,4062.7728064187895,1709.7173812567235
2025-02-23 17:00:00+00:00,4201.113778490545,1725.017092560939
2025-02-23 18:00:00+00:00,4344.9652718260095,1953.2218427679297
2025-02-23 19:00:00+00:00,4388.6059432198645,2096.1644620534757
2025-02-23 20:00:00+00:00,4331.025092908062,2220.188380738007
2025-02-23 21:00:00+00:00,4258.397504550579,2265.081786845305
2025-02-23 22:00:00+00:00,4117.715734324,2287.5345556885654
2025-02-23 23:00:00+00:00,4033.318127580891,2227.889745882221
2025-02-24 00:00:00+00:00,3925.8967722576917,2161.4281818231375
2025-02-24 01:00:00+00:00,3958.687436503323,2168.8181034745353
2025-02-24 02:00:00+00:00,3991.2338781377293,2196.689312906426
2025-02-24 03:00:00+00:00,3930.3771036792614,2173.803983656476
2025-02-24 04:00:00+00:00,3920.436766094349,2214.318685177983
2025-02-24 05:00:00+00:00,3920.7454252902953,2161.610354389817
2025-02-24 06:00:00+00:00,4100.789993647325,2226.7269041820296
2025-02-24 07:00:00+00:00,4186.505766080338,2278.7825162323766
2025-02-24 08:00:00+00:00,4288.566952170842,2310.470598917231
2025-02-24 09:00:00+00:00,4263.867454631316,2283.0504455783853
2025-02-24 10:00:00+00:00,4045.9516757531123,2248.4507838802238
2025-02-24 11:00:00+00:00,4209.208922763609,2315.703883763964
2025-02-24 12:00:00+00:00,4238.483417818306,2315.938361336142
2025-02-24 13:00:00+00:00,4096.227326589723,2291.862347417293
2025-02-24 14:00:00+00:00,3914.3089264387468,2230.2253732
2025-02-24 15:00:00+00:00,3836.8891654101803,2177.7708111837587
2025-02-24 16:00:00+00:00,3733.8928533278336,1972.1111093734553
2025-02-24 17:00:00+00:00,3865.12949305578,1836.3143880064297
2025-02-24 18:00:00+00:00,3908.052611370399,1745.4496551461957
2025-02-24 19:00:00+00:00,3952.561187874504,1663.280181973824
2025-02-24 20:00:00+00:00,3948.6922084943894,1684.3210139861437
2025-02-24 21:00:00+00:00,3837.594785788542,1625.2962074293887
2025-02-24 22:00:00+00:00,3321.4058349266857,1562.62337533704
2025-02-24 23:00:00+00:00,2788.867095083683,1371.214997619979
2025-02-25 00:00:00+00:00,2616.2705208556395,1117.9635082780226
2025-02-25 01:00:00+00:00,2556.914681288799,967.3054034855606
2025-02-25 02:00:00+00:00,2267.1690151065523,934.5626689217737
2025-02-25 03:00:00+00:00,2132.927124663436,880.985935827487
2025-02-25 04:00:00+00:00,1537.2633033649524,771.0807390977337
2025-02-25 05:00:00+00:00,1151.9581820418618,559.9911611937954
2025-02-25 06:00:00+00:00,1071.4510335404418,470.0587203089461
2025-02-25 07:00:00+00:00,1217.7488299942936,529.9236387268323
2025-02-25 08:00:00+00:00,1162.4912765427005,608.7096442859088
2025-02-25 09:00:00+00:00,1015.8438519532343,430.3398802161615
2025-02-25 10:00:00+00:00,806.5313515269876,350.43553198723674
2025-02-25 11:00:00+00:00,592.1335317448487,245.5251649650797
2025-02-25 12:00:00+00:00,436.0426174031201,249.10214121088492
2025-02-25 13:00:00+00:00,258.14133614165297,204.75543925207634
2025-02-25 14:00:00+00:00,159.0047555962431,114.90036204456142
2025-02-25 15:00:00+00:00,231.8491213529418,121.61181021208655
2025-02-25 16:00:00+00:00,180.50947135504745,120.03644509875603
2025-02-25 17:00:00+00:00,198.33811973120373,149.99160129915364
2025-02-25 18:00:00+00:00,266.41199055674144,190.78592577781333
2025-02-25 19:00:00+00:00,391.02339588097914,236.7577124369283
2025-02-25 20:00:00+00:00,308.3537436636303,244.19496713512723
2025-02-25 21:00:00+00:00,282.16484617665503,267.5088295052227
2025-02-25 22:00:00+00:00,139.1302456552036,258.9313057993191
2025-02-25 23:00:00+00:00,69.16982103640176,255.1682788590502
2025-02-26 00:00:00+00:00,139.0066427619816,216.9276020870583
2025-02-26 01:00:00+00:00,301.58452133603924,275.3302177323972
2025-02-26 02:00:00+00:00,532.3834655728766,287.61349141437347
2025-02-26 03:00:00+00:00,855.5859887466448,254.47021585790895
2025-02-26 04:00:00+00:00,889.2586784652284,304.33135449790177
2025-02-26 05:00:00+00:00,530.4657811032173,340.18051913635423
2025-02-26 06:00:00+00:00,462.86722952916887,381.3389401504382
2025-02-26 07:00:00+00:00,292.52143614372926,319.49359114412897
2025-02-26 08:00:00+00:00,308.63455989087004,284.6215655485134
2025-02-26 09:00:00+00:00,523.8934980596376,286.14427761923645
2025-02-26 10:00:00+00:00,619.940105713671,289.76257084181856
2025-02-26 11:00:00+00:00,1090.1195451797944,432.9905805566062
2025-02-26 12:00:00+00:00,2059.2599991814604,727.2544147661114
2025-02-26 13:00:00+00:00,2657.4701594073263,958.1092686785032
2025-02-26 14:00:00+00:00,2779.0991850264036,1045.9814790378334
2025-02-26 15:00:00+00:00,3081.0110352632983,1044.3999984153047
2025-02-26 16:00:00+00:00,3226.6341369218876,1084.7965661981575
2025-02-26 17:00:00+00:00,3750.2239477442768,1066.055662840168
2025-02-26 18:00:00+00:00,3501.0615961135636,1264.0616308705794
2025-02-26 19:00:00+00:00,3223.3106808500725,1527.234962111093
2025-02-26 20:00:00+00:00,3472.256453959918,1660.1328326790774
2025-02-26 21:00:00+00:00,2778.160280345951,1551.4454177931243
2025-02-26 22:00:00+00:00,2224.3509045596265,1384.0435460123197
2025-02-26 23:00:00+00:00,1664.4445152616252,1350.4851119046066
2025-02-27 00:00:00+00:00,1865.2279188596826,1039.043906188742
2025-02-27 01:00:00+00:00,1757.561744290214,845.8320001737181
2025-02-27 02:00:00+00:00,1629.237280210618,764.9239129229245
2025-02-27 03:00:00+00:00,1614.9063053390405,890.652716244858
2025-02-27 04:00:00+00:00,1196.9156269771854,797.1046669951231
2025-02-27 05:00:00+00:00,995.4822889381792,831.5091793144046
2025-02-27 06:00:00+00:00,1039.2792787134858,718.686735538429
2025-02-27 07:00:00+00:00,817.5474718152968,661.5488867465824
2025-02-27 08:00:00+00:00,793.5491696108915,578.7989871158545
2025-02-27 09:00:00+00:00,881.6668952907085,549.5055488985188
2025-02-27 10:00:00+00:00,1055.8267527724477,506.11551394260977
2025-02-27 11:00:00+00:00,1128.8054608531552,524.7774128768947
2025-02-27 12:00:00+00:00,984.7211804114693,694.8265046270558
2025-02-27 13:00:00+00:00,1427.7973791861311,843.5805978362766
2025-02-27 14:00:00+00:00,1791.9617321270807,760.6630437582662
2025-02-27 15:00:00+00:00,1878.568678437049,679.4444576868082
2025-02-27 16:00:00+00:00,2065.584728401487,589.2421886034408
2025-02-27 17:00:00+00:00,2425.8528556286597,579.5469188627326
2025-02-27 18:00:00+00:00,2873.32555860125,681.5038926989358
2025-02-27 19:00:00+00:00,2811.511980411018,735.8490917295217
2025-02-27 20:00:00+00:00,3221.4334681242112,846.5422941932554
2025-02-27 21:00:00+00:00,3399.781604173624,967.5676245872713
2025-02-27 22:00:00+00:00,3390.844806732233,847.4922366220164
2025-02-27 23:00:00+00:00,3435.563398771724,895.1269818768167
2025-02-28 00:00:00+00:00,3404.6171323245494,888.577321245311
2025-02-28 01:00:00+00:00,3267.793602047298,835.4165422156644
2025-02-28 02:00:00+00:00,2826.8371481437657,960.4132743389652
2025-02-28 03:00:00+00:00,2221.3647461658556,979.2279615640269
2025-02-28 04:00:00+00:00,1338.8938851537475,880.0751724332629
2025-02-28 05:00:00+00:00,1075.5326138744651,752.507092430331
2025-02-28 06:00:00+00:00,1315.942627731467,628.3468426383124
2025-02-28 07:00:00+00:00,1366.8080523087856,653.7984483700225
2025-02-28 08:00:00+00:00,1372.974275485533,735.9792078886376
2025-02-28 09:00:00+00:00,1317.6976297125414,641.7871408288042
2025-02-28 10:00:00+00:00,1129.7516245933061,648.488843957282
2025-02-28 11:00:00+00:00,779.7220530337274,522.5757301264291
2025-02-28 12:00:00+00:00,687.2935397239282,442.5751247771191
2025-02-28 13:00:00+00:00,666.7947009292328,504.8155456215386
2025-02-28 14:00:00+00:00,632.8971295187573,514.4393683157624
2025-02-28 15:00:00+00:00,622.8574521990672,499.64441025852597
2025-02-28 16:00:00+00:00,677.0599062954453,449.7644278950693
2025-02-28 17:00:00+00:00,588.672949052154,408.8891102092259
2025-02-28 18:00:00+00:00,659.5361881462121,452.8303365063495
2025-02-28 19:00:00+00:00,680.6698466274156,453.0661565073761
2025-02-28 20:00:00+00:00,632.0436430887295,450.77388466944046
2025-02-28 21:00:00+00:00,624.3068775985879,454.4702376435747
2025-02-28 22:00:00+00:00,507.106176713104,442.63190454544554
2025-02-28 23:00:00+00:00,448.18294727254073,390.9514764984185
2025-03-01 00:00:00+00:00,343.31954040028245,308.03675643686563
2025-03-01 01:00:00+00:00,326.119745360197,294.0318426166758
2025-03-01 02:00:00+00:00,307.262299290336,283.29305818451803
2025-03-01 03:00:00+00:00,284.1906210284,280.2381376019595
2025-03-01 04:00:00+00:00,219.04056023456545,229.5291805648541
2025-03-01 05:00:00+00:00,197.25781254539197,191.1021423509799
2025-03-01 06:00:00+00:00,186.27535241746546,188.38988916185906
2025-03-01 07:00:00+00:00,172.61469701749658,212.062888538578
2025-03-01 08:00:00+00:00,174.63032907349844,275.095690440632
2025-03-01 09:00:00+00:00,201.2542729465126,274.516656130711
2025-03-01 10:00:00+00:00,196.427296564547,278.92539134703554
2025-03-01 11:00:00+00:00,148.76053189573432,280.4394024900379
2025-03-01 12:00:00+00:00,139.19080411214023,250.91153642011088
2025-03-01 13:00:00+00:00,145.14989548954645,235.43934786867607
2025-03-01 14:00:00+00:00,169.34991005831287,219.78240133203894
2025-03-01 15:00:00+00:00,163.38684111394858,213.3186561468276
2025-03-01 16:00:00+00:00,148.8887089909581,212.361653536716
2025-03-01 17:00:00+00:00,231.3263696154775,219.2648204316201
2025-03-01 18:00:00+00:00,291.7614225372161,260.6759661063025
2025-03-01 19:00:00+00:00,283.5618671315031,276.8784359512389
2025-03-01 20:00:00+00:00,276.8337131827541,278.6399511982071
2025-03-01 21:00:00+00:00,294.5809208754439,226.24226838946615
2025-03-01 22:00:00+00:00,220.4481217418524,157.28029387146867
2025-03-01 23:00:00+00:00,180.56635056254785,131.95308654637222
2025-03-02 00:00:00+00:00,110.41151614372198,107.76560131352372
2025-03-02 01:00:00+00:00,115.7602498714124,137.20571231243827
2025-03-02 02:00:00+00:00,115.99562239615616,131.53484538073118
2025-03-02 03:00:00+00:00,105.6351543012978,135.0544949427532
2025-03-02 04:00:00+00:00,86.3702127115309,126.88193727276811
2025-03-02 05:00:00+00:00,131.54979854651418,154.94436823616823
2025-03-02 06:00:00+00:00,176.50923226531665,196.89795460475736
2025-03-02 07:00:00+00:00,184.04025810455207,217.14567219553447
2025-03-02 08:00:00+00:00,218.66010595502607,219.23215466297697
2025-03-02 09:00:00+00:00,219.11633288511666,185.58003642350462
2025-03-02 10:00:00+00:00,208.0144463092741,175.42118125383342
2025-03-02 11:00:00+00:00,244.39158324182333,188.3334077110545
2025-03-02 12:00:00+00:00,254.88599590399468,188.65593867176696
2025-03-02 13:00:00+00:00,241.42630707458227,175.3232833870779
2025-03-02 14:00:00+00:00,178.82954595030668,176.25985124694242
2025-03-02 15:00:00+00:00,147.99823118822022,184.07765966385466
2025-03-02 16:00:00+00:00,162.28704385004227,182.00992148070208
2025-03-02 17:00:00+00:00,175.2607734363525,160.67599250315982
2025-03-02 18:00:00+00:00,184.77163322896715,140.65396454756294
2025-03-02 19:00:00+00:00,249.72589828929074,154.0158549493938
2025-03-02 20:00:00+00:00,307.02722508311405,185.7857263548238
2025-03-02 21:00:00+00:00,337.8774332882513,201.34223932576967
2025-03-02 22:00:00+00:00,369.9626760338693,206.73079844262776
2025-03-02 23:00:00+00:00,398.2707217569302,224.28112900078983
2025-03-03 00:00:00+00:00,427.9704435792393,237.56217535419793
2025-03-03 01:00:00+00:00,420.1622807622004,218.92538481133582
2025-03-03 02:00:00+00:00,432.6125625368286,219.3792252012516
2025-03-03 03:00:00+00:00,431.0934302763678,244.44411198546334
2025-03-03 04:00:00+00:00,445.0922783069466,294.36561020404486
2025-03-03 05:00:00+00:00,457.7591386024417,311.8275269066671
2025-03-03 06:00:00+00:00,413.74852862169325,289.5881048111203
2025-03-03 07:00:00+00:00,267.560711894232,243.26884038852765
2025-03-03 08:00:00+00:00,222.87075833683875,191.0553562196356
2025-03-03 09:00:00+00:00,242.76704545697365,174.71615751051553
2025-03-03 10:00:00+00:00,282.2866591647459,188.16182541640075
2025-03-03 11:00:00+00:00,289.73465329373164,206.00320200682285
2025-03-03 12:00:00+00:00,330.232847912363,204.7812934373038
2025-03-03 13:00:00+00:00,325.79447982220086,191.26581923130448
2025-03-03 14:00:00+00:00,287.56250397792974,197.96697544432558
2025-03-03 15:00:00+00:00,277.0099193989966,180.09412635534775
2025-03-03 16:00:00+00:00,199.40898019549007,145.00114691521136
2025-03-03 17:00:00+00:00,174.42091017315607,133.3803867296886
2025-03-03 18:00:00+00:00,195.45995228034442,137.6000880763309
2025-03-03 19:00:00+00:00,247.42030160204556,168.489823353114
2025-03-03 20:00:00+00:00,272.73383604072365,184.69572384955174
2025-03-03 21:00:00+00:00,298.39769468923373,201.04635806367625
2025-03-03 22:00:00+00:00,273.42722540068917,190.84340162035744
2025-03-03 23:00:00+00:00,231.90918261400867,179.2312429233815
2025-03-04 00:00:00+00:00,267.8923415393611,199.22159950207475
2025-03-04 01:00:00+00:00,255.04887727092765,209.10168937746897
2025-03-04 02:00:00+00:00,331.5411691240461,159.45831009853373
2025-03-04 03:00:00+00:00,328.3595133142861,123.70485566500986
2025-03-04 04:00:00+00:00,265.8765106050113,111.08388654829345
2025-03-04 05:00:00+00:00,277.97249060284946,119.47580703601609
2025-03-04 06:00:00+00:00,371.30082899773794,169.12175930357733
2025-03-04 07:00:00+00:00,472.0154843739685,213.44628632659467
2025-03-04 08:00:00+00:00,564.0487766868964,239.92435293142162
2025-03-04 09:00:00+00:00,563.6222820698174,237.87804389025564
2025-03-04 10:00:00+00:00,501.5244570008447,173.44651813749965
2025-03-04 11:00:00+00:00,438.2154627931397,130.37975993610772
2025-03-04 12:00:00+00:00,475.0729406554628,126.49830093966227
2025-03-04 13:00:00+00:00,489.173962437277,167.0712240975184
2025-03-04 14:00:00+00:00,476.6899707826791,126.32990069857499
2025-03-04 15:00:00+00:00,498.05726160308217,121.76484710079828
2025-03-04 16:00:00+00:00,675.8746410615275,146.04326945822567
2025-03-04 17:00:00+00:00,1069.2802763730751,294.3006267038674
2025-03-04 18:00:00+00:00,1204.6964440213876,406.77622664109924
2025-03-04 19:00:00+00:00,1178.5171921342856,392.5714898008534
2025-03-04 20:00:00+00:00,1072.1323907603592,305.1832499011464
2025-03-04 21:00:00+00:00,1073.2664945392787,342.10735201001717
2025-03-04 22:00:00+00:00,1164.2175406025028,344.6124733997965
2025-03-04 23:00:00+00:00,1176.5741506752686,438.28934609938585
2025-03-05 00:00:00+00:00,1115.5469374726472,607.0938074287799
2025-03-05 01:00:00+00:00,1445.8319660915415,727.7368439185383
2025-03-05 02:00:00+00:00,1622.8047589260277,774.707037173819
2025-03-05 03:00:00+00:00,1563.3335699174033,764.1637501576504
2025-03-05 04:00:00+00:00,1764.6656788773266,803.326029193827
2025-03-05 05:00:00+00:00,2013.9205089398145,833.9528970142687
2025-03-05 06:00:00+00:00,2045.6149557318022,817.0588774340849
2025-03-05 07:00:00+00:00,1988.636309057452,886.3031473370346
